EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, EE09, 156, 183N, 1403W,  53,  995, XX
EP, 06, 2017071412, 03, EE09, 162, 182N, 1414W,  45,  999, XX
EP, 06, 2017071412, 03, EE09, 168, 182N, 1429W,  46,  999, XX
EP, 06, 2017071412, 03, EE10,   0, 108N, 1183W,  89,  979, XX
EP, 06, 2017071412, 03, EE10,   6, 103N, 1192W,  71,  985, XX
EP, 06, 2017071412, 03, EE10,  12, 106N, 1201W,  64,  982, XX
EP, 06, 2017071412, 03, EE10,  18, 108N, 1214W,  68,  981, XX
EP, 06, 2017071412, 03, EE10,  24, 111N, 1227W,  66,  980, XX
EP, 06, 2017071412, 03, EE10,  30, 115N, 1242W,  71,  983, XX
EP, 06, 2017071412, 03, EE10,  36, 118N, 1256W,  73,  978, XX
EP, 06, 2017071412, 03, EE10,  42, 121N, 1268W,  68,  979, XX
EP, 06, 2017071412, 03, EE10,  48, 124N, 1280W,  71,  974, XX
EP, 06, 2017071412, 03, EE10,  54, 125N, 1294W,  66,  976, XX
EP, 06, 2017071412, 03, EE10,  60, 128N, 1307W,  66,  974, XX
EP, 06, 2017071412, 03, EE10,  66, 130N, 1318W,  67,  975, XX
EP, 06, 2017071412, 03, EE10,  72, 132N, 1331W,  64,  971, XX
EP, 06, 2017071412, 03, EE10,  78, 135N, 1341W,  65,  973, XX
EP, 06, 2017071412, 03, EE10,  84, 138N, 1350W,  65,  969, XX
EP, 06, 2017071412, 03, EE10,  90, 142N, 1360W,  69,  970, XX
EP, 06, 2017071412, 03, EE10,  96, 146N, 1370W,  70,  967, XX
EP, 06, 2017071412, 03, EE10, 102, 152N, 1380W,  67,  973, XX
EP, 06, 2017071412, 03, EE10, 108, 158N, 1391W,  65,  971, XX
EP, 06, 2017071412, 03, EE10, 114, 162N, 1400W,  67,  975, XX
EP, 06, 2017071412, 03, EE10, 120, 166N, 1410W,  62,  976, XX
EP, 06, 2017071412, 03, EE10, 126, 170N, 1419W,  61,  982, XX
EP, 06, 2017071412, 03, EE10, 132, 175N, 1428W,  59,  983, XX
EP, 06, 2017071412, 03, EE10, 138, 176N, 1436W,  67,  985, XX
EP, 06, 2017071412, 03, EE10, 144, 180N, 1446W,  63,  986, XX
EP, 06, 2017071412, 03, EE10, 150, 182N, 1457W,  58,  991, XX
EP, 06, 2017071412, 03, EE10, 156, 183N, 1466W,  53,  991, XX
EP, 06, 2017071412, 03, EE10, 162, 183N, 1480W,  49,  996, XX
EP, 06, 2017071412, 03, EE10, 168, 182N, 1494W,  46,  997, XX
EP, 06, 2017071412, 03, EE10, 174, 180N, 1509W,  46, 1000, XX
EP, 06, 2017071412, 03, EE11,   0, 107N, 1183W,  71,  985, XX
EP, 06, 2017071412, 03, EE11,   6, 104N, 1192W,  61,  989, XX
EP, 06, 2017071412, 03, EE11,  12, 106N, 1201W,  62,  984, XX
EP, 06, 2017071412, 03, EE11,  18, 107N, 1214W,  59,  989, XX
EP, 06, 2017071412, 03, EE11,  24, 111N, 1225W,  65,  984, XX
EP, 06, 2017071412, 03, EE11,  30, 114N, 1238W,  66,  986, XX
EP, 06, 2017071412, 03, EE11,  36, 118N, 1252W,  72,  977, XX
EP, 06, 2017071412, 03, EE11,  42, 120N, 1265W,  67,  985, XX
EP, 06, 2017071412, 03, EE11,  48, 122N, 1279W,  61,  982, XX
EP, 06, 2017071412, 03, EE11,  54, 124N, 1293W,  63,  982, XX
EP, 06, 2017071412, 03, EE11,  60, 125N, 1304W,  68,  972, XX
EP, 06, 2017071412, 03, EE11,  66, 125N, 1313W,  64,  978, XX
EP, 06, 2017071412, 03, EE11,  72, 128N, 1321W,  63,  979, XX
EP, 06, 2017071412, 03, EE11,  78, 132N, 1332W,  68,  977, XX
EP, 06, 2017071412, 03, EE11,  84, 135N, 1343W,  65,  975, XX
EP, 06, 2017071412, 03, EE11,  90, 138N, 1353W,  69,  978, XX
EP, 06, 2017071412, 03, EE11,  96, 142N, 1365W,  66,  976, XX
EP, 06, 2017071412, 03, EE11, 102, 146N, 1376W,  64,  980, XX
EP, 06, 2017071412, 03, EE11, 108, 151N, 1387W,  65,  979, XX
EP, 06, 2017071412, 03, EE11, 114, 153N, 1395W,  66,  979, XX
EP, 06, 2017071412, 03, EE11, 120, 158N, 1407W,  63,  981, XX
EP, 06, 2017071412, 03, EE11, 126, 160N, 1417W,  63,  984, XX
EP, 06, 2017071412, 03, EE11, 132, 163N, 1425W,  59,  988, XX
EP, 06, 2017071412, 03, EE11, 138, 166N, 1433W,  61,  986, XX
EP, 06, 2017071412, 03, EE11, 144, 167N, 1443W,  57,  989, XX
EP, 06, 2017071412, 03, EE11, 150, 169N, 1453W,  59,  995, XX
EP, 06, 2017071412, 03, EE11, 156, 167N, 1464W,  50,  996, XX
EP, 06, 2017071412, 03, EE11, 162, 165N, 1476W,  46, 1001, XX
EP, 06, 2017071412, 03, EE11, 168, 164N, 1491W,  45, 1002, XX
EP, 06, 2017071412, 03, EE11, 174, 164N, 1506W,  43, 1004, XX
EP, 06, 2017071412, 03, EE11, 180, 163N, 1521W,  42, 1005, XX
EP, 06, 2017071412, 03, EE11, 186, 162N, 1536W,  40, 1006, XX
EP, 06, 2017071412, 03, EE12,   0, 108N, 1182W,  87,  985, XX
EP, 06, 2017071412, 03, EE12,   6, 107N, 1189W,  59,  992, XX
EP, 06, 2017071412, 03, EE12,  12, 108N, 1200W,  59,  990, XX
EP, 06, 2017071412, 03, EE12,  18, 107N, 1211W,  50,  992, XX
EP, 06, 2017071412, 03, EE12,  24, 111N, 1223W,  61,  989, XX
EP, 06, 2017071412, 03, EE12,  30, 113N, 1234W,  64,  987, XX
EP, 06, 2017071412, 03, EE12,  36, 117N, 1244W,  64,  986, XX
EP, 06, 2017071412, 03, EE12,  42, 120N, 1255W,  67,  986, XX
EP, 06, 2017071412, 03, EE12,  48, 121N, 1266W,  62,  981, XX
EP, 06, 2017071412, 03, EE12,  54, 124N, 1276W,  62,  983, XX
EP, 06, 2017071412, 03, EE12,  60, 127N, 1287W,  63,  981, XX
EP, 06, 2017071412, 03, EE12,  66, 131N, 1296W,  69,  979, XX
EP, 06, 2017071412, 03, EE12,  72, 135N, 1304W,  67,  975, XX
EP, 06, 2017071412, 03, EE12,  78, 138N, 1313W,  68,  976, XX
EP, 06, 2017071412, 03, EE12,  84, 142N, 1321W,  63,  977, XX
EP, 06, 2017071412, 03, EE12,  90, 146N, 1329W,  66,  979, XX
EP, 06, 2017071412, 03, EE12,  96, 151N, 1336W,  66,  976, XX
EP, 06, 2017071412, 03, EE12, 102, 153N, 1343W,  66,  978, XX
EP, 06, 2017071412, 03, EE12, 108, 158N, 1350W,  62,  978, XX
EP, 06, 2017071412, 03, EE12, 114, 160N, 1358W,  60,  987, XX
EP, 06, 2017071412, 03, EE12, 120, 163N, 1369W,  56,  988, XX
EP, 06, 2017071412, 03, EE12, 126, 165N, 1380W,  53,  994, XX
EP, 06, 2017071412, 03, EE12, 132, 166N, 1395W,  51,  994, XX
EP, 06, 2017071412, 03, EE12, 138, 166N, 1412W,  47,  999, XX
EP, 06, 2017071412, 03, EE12, 144, 167N, 1428W,  45,  999, XX
EP, 06, 2017071412, 03, EE12, 150, 169N, 1442W,  40, 1004, XX
EP, 06, 2017071412, 03, EE12, 156, 172N, 1459W,  39, 1002, XX
EP, 06, 2017071412, 03, EE12, 162, 173N, 1474W,  40, 1004, XX
EP, 06, 2017071412, 03, EE12, 168, 175N, 1491W,  37, 1005, XX
EP, 06, 2017071412, 03, EE12, 174, 177N, 1508W,  38, 1007, XX
EP, 06, 2017071412, 03, EE13,   0, 108N, 1183W,  71,  985, XX
EP, 06, 2017071412, 03, EE13,   6, 107N, 1189W,  62,  984, XX
EP, 06, 2017071412, 03, EE13,  12, 107N, 1199W,  58,  981, XX
EP, 06, 2017071412, 03, EE13,  18, 108N, 1210W,  65,  983, XX
EP, 06, 2017071412, 03, EE13,  24, 108N, 1224W,  78,  976, XX
EP, 06, 2017071412, 03, EE13,  30, 108N, 1237W,  76,  980, XX
EP, 06, 2017071412, 03, EE13,  36, 110N, 1249W,  69,  982, XX
EP, 06, 2017071412, 03, EE13,  42, 111N, 1259W,  62,  983, XX
EP, 06, 2017071412, 03, EE13,  48, 115N, 1272W,  65,  980, XX
EP, 06, 2017071412, 03, EE13,  54, 115N, 1284W,  70,  979, XX
EP, 06, 2017071412, 03, EE13,  60, 120N, 1296W,  66,  975, XX
EP, 06, 2017071412, 03, EE13,  66, 121N, 1305W,  64,  979, XX
EP, 06, 2017071412, 03, EE13,  72, 125N, 1317W,  65,  976, XX
EP, 06, 2017071412, 03, EE13,  78, 130N, 1327W,  67,  978, XX
EP, 06, 2017071412, 03, EE13,  84, 134N, 1335W,  65,  974, XX
EP, 06, 2017071412, 03, EE13,  90, 138N, 1343W,  70,  972, XX
EP, 06, 2017071412, 03, EE13,  96, 142N, 1350W,  73,  967, XX
EP, 06, 2017071412, 03, EE13, 102, 146N, 1358W,  71,  972, XX
EP, 06, 2017071412, 03, EE13, 108, 152N, 1363W,  66,  971, XX
EP, 06, 2017071412, 03, EE13, 114, 158N, 1369W,  68,  974, XX
EP, 06, 2017071412, 03, EE13, 120, 163N, 1376W,  65,  976, XX
EP, 06, 2017071412, 03, EE13, 126, 166N, 1380W,  67,  975, XX
EP, 06, 2017071412, 03, EE13, 132, 170N, 1386W,  64,  978, XX
EP, 06, 2017071412, 03, EE13, 138, 173N, 1391W,  63,  985, XX
EP, 06, 2017071412, 03, EE13, 144, 176N, 1398W,  60,  986, XX
EP, 06, 2017071412, 03, EE13, 150, 176N, 1407W,  51,  993, XX
EP, 06, 2017071412, 03, EE13, 156, 177N, 1414W,  49,  995, XX
EP, 06, 2017071412, 03, EE13, 162, 177N, 1418W,  48,  998, XX
EP, 06, 2017071412, 03, EE13, 168, 177N, 1426W,  40, 1000, XX
EP, 06, 2017071412, 03, EE14,   0, 107N, 1183W,  95,  986, XX
EP, 06, 2017071412, 03, EE14,   6, 101N, 1192W,  64,  989, XX
EP, 06, 2017071412, 03, EE14,  12, 104N, 1200W,  62,  989, XX
EP, 06, 2017071412, 03, EE14,  18, 107N, 1210W,  67,  989, XX
EP, 06, 2017071412, 03, EE14,  24, 108N, 1223W,  63,  987, XX
EP, 06, 2017071412, 03, EE14,  30, 111N, 1232W,  62,  990, XX
EP, 06, 2017071412, 03, EE14,  36, 117N, 1245W,  59,  987, XX
EP, 06, 2017071412, 03, EE14,  42, 120N, 1256W,  63,  986, XX
EP, 06, 2017071412, 03, EE14,  48, 122N, 1269W,  62,  981, XX
EP, 06, 2017071412, 03, EE14,  54, 125N, 1282W,  64,  984, XX
EP, 06, 2017071412, 03, EE14,  60, 127N, 1291W,  64,  981, XX
EP, 06, 2017071412, 03, EE14,  66, 128N, 1301W,  65,  980, XX
EP, 06, 2017071412, 03, EE14,  72, 130N, 1311W,  65,  977, XX
EP, 06, 2017071412, 03, EE14,  78, 132N, 1320W,  62,  981, XX
EP, 06, 2017071412, 03, EE14,  84, 135N, 1329W,  64,  976, XX
EP, 06, 2017071412, 03, EE14,  90, 137N, 1336W,  64,  977, XX
EP, 06, 2017071412, 03, EE14,  96, 141N, 1343W,  71,  972, XX
EP, 06, 2017071412, 03, EE14, 102, 144N, 1352W,  65,  979, XX
EP, 06, 2017071412, 03, EE14, 108, 148N, 1360W,  66,  975, XX
EP, 06, 2017071412, 03, EE14, 114, 149N, 1370W,  65,  976, XX
EP, 06, 2017071412, 03, EE14, 120, 152N, 1379W,  69,  974, XX
EP, 06, 2017071412, 03, EE14, 126, 155N, 1388W,  68,  978, XX
EP, 06, 2017071412, 03, EE14, 132, 158N, 1400W,  63,  977, XX
EP, 06, 2017071412, 03, EE14, 138, 160N, 1408W,  66,  976, XX
EP, 06, 2017071412, 03, EE14, 144, 162N, 1419W,  61,  979, XX
EP, 06, 2017071412, 03, EE14, 150, 163N, 1431W,  58,  986, XX
EP, 06, 2017071412, 03, EE14, 156, 166N, 1443W,  58,  986, XX
EP, 06, 2017071412, 03, EE14, 162, 167N, 1453W,  60,  985, XX
EP, 06, 2017071412, 03, EE14, 168, 169N, 1467W,  57,  986, XX
EP, 06, 2017071412, 03, EE14, 174, 170N, 1478W,  57,  988, XX
EP, 06, 2017071412, 03, EE14, 180, 170N, 1493W,  57,  989, XX
EP, 06, 2017071412, 03, EE14, 186, 169N, 1507W,  58,  990, XX
EP, 06, 2017071412, 03, EE14, 192, 169N, 1521W,  53,  990, XX
EP, 06, 2017071412, 03, EE14, 198, 167N, 1535W,  58,  991, XX
EP, 06, 2017071412, 03, EE14, 204, 166N, 1549W,  54,  991, XX
EP, 06, 2017071412, 03, EE14, 210, 163N, 1563W,  58,  992, XX
EP, 06, 2017071412, 03, EE14, 216, 162N, 1580W,  54,  993, XX
EP, 06, 2017071412, 03, EE14, 222, 160N, 1594W,  55,  993, XX
EP, 06, 2017071412, 03, EE14, 228, 159N, 1609W,  56,  995, XX
EP, 06, 2017071412, 03, EE14, 234, 159N, 1626W,  50,  996, XX
EP, 06, 2017071412, 03, EE14, 240, 160N, 1644W,  48,  998, XX
EP, 06, 2017071412, 03, EE15,   0, 108N, 1182W,  90,  979, XX
EP, 06, 2017071412, 03, EE15,   6, 107N, 1192W,  64,  984, XX
EP, 06, 2017071412, 03, EE15,  12, 108N, 1204W,  54,  987, XX
EP, 06, 2017071412, 03, EE15,  18, 107N, 1217W,  61,  991, XX
EP, 06, 2017071412, 03, EE15,  24, 108N, 1231W,  60,  985, XX
EP, 06, 2017071412, 03, EE15,  30, 108N, 1244W,  65,  985, XX
EP, 06, 2017071412, 03, EE15,  36, 111N, 1256W,  72,  981, XX
EP, 06, 2017071412, 03, EE15,  42, 111N, 1270W,  64,  986, XX
EP, 06, 2017071412, 03, EE15,  48, 114N, 1283W,  60,  983, XX
EP, 06, 2017071412, 03, EE15,  54, 114N, 1297W,  65,  983, XX
EP, 06, 2017071412, 03, EE15,  60, 117N, 1310W,  68,  981, XX
EP, 06, 2017071412, 03, EE15,  66, 118N, 1324W,  63,  985, XX
EP, 06, 2017071412, 03, EE15,  72, 117N, 1338W,  64,  981, XX
EP, 06, 2017071412, 03, EE15,  78, 120N, 1350W,  69,  977, XX
EP, 06, 2017071412, 03, EE15,  84, 121N, 1365W,  74,  975, XX
EP, 06, 2017071412, 03, EE15,  90, 122N, 1376W,  68,  978, XX
EP, 06, 2017071412, 03, EE15,  96, 124N, 1387W,  63,  978, XX
EP, 06, 2017071412, 03, EE15, 102, 127N, 1400W,  61,  982, XX
EP, 06, 2017071412, 03, EE15, 108, 130N, 1410W,  70,  976, XX
EP, 06, 2017071412, 03, EE15, 114, 132N, 1421W,  59,  982, XX
EP, 06, 2017071412, 03, EE15, 120, 134N, 1433W,  60,  983, XX
EP, 06, 2017071412, 03, EE15, 126, 135N, 1445W,  58,  989, XX
EP, 06, 2017071412, 03, EE15, 132, 139N, 1459W,  56,  989, XX
EP, 06, 2017071412, 03, EE15, 138, 141N, 1476W,  51,  994, XX
EP, 06, 2017071412, 03, EE15, 144, 142N, 1494W,  51,  994, XX
EP, 06, 2017071412, 03, EE15, 150, 142N, 1511W,  48,  998, XX
EP, 06, 2017071412, 03, EE15, 156, 142N, 1529W,  48,  998, XX
EP, 06, 2017071412, 03, EE15, 162, 142N, 1546W,  44, 1000, XX
EP, 06, 2017071412, 03, EE15, 168, 142N, 1566W,  45, 1000, XX
EP, 06, 2017071412, 03, EE15, 174, 144N, 1584W,  44, 1003, XX
EP, 06, 2017071412, 03, EE15, 180, 144N, 1602W,  43, 1001, XX
EP, 06, 2017071412, 03, EE15, 186, 145N, 1619W,  41, 1003, XX
EP, 06, 2017071412, 03, EE15, 192, 145N, 1637W,  42, 1003, XX
EP, 06, 2017071412, 03, EE15, 198, 149N, 1654W,  43, 1002, XX
EP, 06, 2017071412, 03, EE15, 204, 152N, 1674W,  39, 1005, XX
EP, 06, 2017071412, 03, EE15, 210, 154N, 1692W,  37, 1006, XX
EP, 06, 2017071412, 03, EE15, 216, 155N, 1710W,  35, 1006, XX
EP, 06, 2017071412, 03, EE15, 222, 156N, 1728W,  33, 1007, XX
EP, 06, 2017071412, 03, EE15, 228, 158N, 1746W,  31, 1008, XX
EP, 06, 2017071412, 03, EE16,   0, 107N, 1183W,  52,  990, XX
EP, 06, 2017071412, 03, EE16,   6, 106N, 1192W,  50,  994, XX
EP, 06, 2017071412, 03, EE16,  12, 106N, 1197W,  53,  991, XX
EP, 06, 2017071412, 03, EE16,  18, 107N, 1207W,  59,  995, XX
EP, 06, 2017071412, 03, EE16,  24, 111N, 1215W,  54,  992, XX
EP, 06, 2017071412, 03, EE16,  30, 114N, 1228W,  55,  991, XX
EP, 06, 2017071412, 03, EE16,  36, 121N, 1239W,  56,  990, XX
EP, 06, 2017071412, 03, EE16,  42, 124N, 1252W,  55,  991, XX
EP, 06, 2017071412, 03, EE16,  48, 127N, 1262W,  54,  985, XX
EP, 06, 2017071412, 03, EE16,  54, 131N, 1270W,  55,  986, XX
EP, 06, 2017071412, 03, EE16,  60, 137N, 1279W,  56,  984, XX
EP, 06, 2017071412, 03, EE16,  66, 142N, 1289W,  60,  984, XX
EP, 06, 2017071412, 03, EE16,  72, 146N, 1298W,  57,  982, XX
EP, 06, 2017071412, 03, EE16,  78, 149N, 1305W,  57,  983, XX
EP, 06, 2017071412, 03, EE16,  84, 153N, 1313W,  64,  980, XX
EP, 06, 2017071412, 03, EE16,  90, 158N, 1320W,  57,  983, XX
EP, 06, 2017071412, 03, EE16,  96, 162N, 1327W,  55,  982, XX
EP, 06, 2017071412, 03, EE16, 102, 165N, 1331W,  59,  983, XX
EP, 06, 2017071412, 03, EE16, 108, 169N, 1338W,  56,  985, XX
EP, 06, 2017071412, 03, EE16, 114, 172N, 1343W,  59,  985, XX
EP, 06, 2017071412, 03, EE16, 120, 173N, 1350W,  56,  988, XX
EP, 06, 2017071412, 03, EE16, 126, 173N, 1360W,  53,  994, XX
EP, 06, 2017071412, 03, EE16, 132, 175N, 1372W,  51,  995, XX
EP, 06, 2017071412, 03, EE16, 138, 172N, 1381W,  43, 1000, XX
EP, 06, 2017071412, 03, EE16, 144, 169N, 1391W,  42,  999, XX
EP, 06, 2017071412, 03, EE16, 150, 167N, 1400W,  38, 1002, XX
EP, 06, 2017071412, 03, EE16, 156, 170N, 1411W,  39, 1002, XX
EP, 06, 2017071412, 03, EE16, 162, 172N, 1422W,  42, 1005, XX
EP, 06, 2017071412, 03, EE17,   0, 107N, 1183W,  88,  985, XX
EP, 06, 2017071412, 03, EE17,   6, 101N, 1193W,  61,  991, XX
EP, 06, 2017071412, 03, EE17,  12, 103N, 1206W,  62,  992, XX
EP, 06, 2017071412, 03, EE17,  18, 101N, 1217W,  54,  995, XX
EP, 06, 2017071412, 03, EE17,  24, 103N, 1228W,  56,  991, XX
EP, 06, 2017071412, 03, EE17,  30, 104N, 1242W,  55,  993, XX
EP, 06, 2017071412, 03, EE17,  36, 108N, 1255W,  58,  988, XX
EP, 06, 2017071412, 03, EE17,  42, 113N, 1266W,  71,  985, XX
EP, 06, 2017071412, 03, EE17,  48, 114N, 1282W,  63,  983, XX
EP, 06, 2017071412, 03, EE17,  54, 115N, 1294W,  65,  984, XX
EP, 06, 2017071412, 03, EE17,  60, 118N, 1307W,  63,  983, XX
EP, 06, 2017071412, 03, EE17,  66, 118N, 1318W,  65,  982, XX
EP, 06, 2017071412, 03, EE17,  72, 118N, 1329W,  63,  980, XX
EP, 06, 2017071412, 03, EE17,  78, 120N, 1338W,  64,  982, XX
EP, 06, 2017071412, 03, EE17,  84, 121N, 1346W,  59,  980, XX
EP, 06, 2017071412, 03, EE17,  90, 124N, 1355W,  63,  979, XX
EP, 06, 2017071412, 03, EE17,  96, 127N, 1362W,  58,  980, XX
EP, 06, 2017071412, 03, EE17, 102, 130N, 1369W,  63,  981, XX
EP, 06, 2017071412, 03, EE17, 108, 135N, 1376W,  61,  979, XX
EP, 06, 2017071412, 03, EE17, 114, 138N, 1383W,  62,  981, XX
EP, 06, 2017071412, 03, EE17, 120, 141N, 1391W,  63,  978, XX
EP, 06, 2017071412, 03, EE17, 126, 142N, 1401W,  62,  984, XX
EP, 06, 2017071412, 03, EE17, 132, 145N, 1410W,  60,  982, XX
EP, 06, 2017071412, 03, EE17, 138, 146N, 1418W,  60,  987, XX
EP, 06, 2017071412, 03, EE17, 144, 148N, 1428W,  58,  986, XX
EP, 06, 2017071412, 03, EE17, 150, 148N, 1439W,  59,  989, XX
EP, 06, 2017071412, 03, EE17, 156, 148N, 1450W,  52,  990, XX
EP, 06, 2017071412, 03, EE17, 162, 146N, 1462W,  50,  996, XX
EP, 06, 2017071412, 03, EE17, 168, 148N, 1476W,  43,  997, XX
EP, 06, 2017071412, 03, EE17, 174, 148N, 1490W,  44, 1001, XX
EP, 06, 2017071412, 03, EE17, 180, 149N, 1505W,  44, 1000, XX
EP, 06, 2017071412, 03, EE17, 186, 151N, 1519W,  47, 1000, XX
EP, 06, 2017071412, 03, EE17, 192, 152N, 1533W,  46, 1000, XX
EP, 06, 2017071412, 03, EE17, 198, 153N, 1547W,  40, 1003, XX
EP, 06, 2017071412, 03, EE17, 204, 159N, 1564W,  43, 1003, XX
EP, 06, 2017071412, 03, EE17, 210, 165N, 1581W,  46, 1003, XX
EP, 06, 2017071412, 03, EE17, 216, 169N, 1599W,  43, 1003, XX
EP, 06, 2017071412, 03, EE17, 222, 172N, 1618W,  40, 1005, XX
EP, 06, 2017071412, 03, EE17, 228, 176N, 1636W,  41, 1007, XX
EP, 06, 2017071412, 03, EE17, 234, 177N, 1649W,  41, 1008, XX
EP, 06, 2017071412, 03, EE18,   0, 108N, 1183W,  71,  984, XX
EP, 06, 2017071412, 03, EE18,   6, 110N, 1190W,  61,  988, XX
EP, 06, 2017071412, 03, EE18,  12, 111N, 1199W,  51,  987, XX
EP, 06, 2017071412, 03, EE18,  18, 113N, 1208W,  58,  988, XX
EP, 06, 2017071412, 03, EE18,  24, 115N, 1220W,  62,  983, XX
EP, 06, 2017071412, 03, EE18,  30, 120N, 1232W,  73,  982, XX
EP, 06, 2017071412, 03, EE18,  36, 124N, 1244W,  66,  980, XX
EP, 06, 2017071412, 03, EE18,  42, 128N, 1252W,  66,  983, XX
EP, 06, 2017071412, 03, EE18,  48, 131N, 1265W,  68,  978, XX
EP, 06, 2017071412, 03, EE18,  54, 134N, 1276W,  67,  979, XX
EP, 06, 2017071412, 03, EE18,  60, 138N, 1286W,  80,  970, XX
EP, 06, 2017071412, 03, EE18,  66, 139N, 1297W,  71,  976, XX
EP, 06, 2017071412, 03, EE18,  72, 142N, 1305W,  64,  977, XX
EP, 06, 2017071412, 03, EE18,  78, 144N, 1314W,  64,  975, XX
EP, 06, 2017071412, 03, EE18,  84, 149N, 1324W,  69,  970, XX
EP, 06, 2017071412, 03, EE18,  90, 151N, 1331W,  69,  972, XX
EP, 06, 2017071412, 03, EE18,  96, 156N, 1339W,  67,  973, XX
EP, 06, 2017071412, 03, EE18, 102, 160N, 1350W,  64,  978, XX
EP, 06, 2017071412, 03, EE18, 108, 162N, 1360W,  65,  978, XX
EP, 06, 2017071412, 03, EE18, 114, 165N, 1370W,  65,  980, XX
EP, 06, 2017071412, 03, EE18, 120, 166N, 1381W,  57,  984, XX
EP, 06, 2017071412, 03, EE18, 126, 166N, 1391W,  55,  990, XX
EP, 06, 2017071412, 03, EE18, 132, 169N, 1403W,  56,  988, XX
EP, 06, 2017071412, 03, EE18, 138, 169N, 1414W,  55,  990, XX
EP, 06, 2017071412, 03, EE18, 144, 170N, 1426W,  56,  990, XX
EP, 06, 2017071412, 03, EE18, 150, 169N, 1440W,  51,  995, XX
EP, 06, 2017071412, 03, EE18, 156, 167N, 1455W,  49,  996, XX
EP, 06, 2017071412, 03, EE18, 162, 165N, 1470W,  47, 1000, XX
EP, 06, 2017071412, 03, EE18, 168, 163N, 1485W,  42,  999, XX
EP, 06, 2017071412, 03, EE19,   0, 107N, 1183W,  74,  987, XX
EP, 06, 2017071412, 03, EE19,   6, 104N, 1190W,  55,  991, XX
EP, 06, 2017071412, 03, EE19,  12, 107N, 1199W,  54,  992, XX
EP, 06, 2017071412, 03, EE19,  18, 113N, 1208W,  55,  996, XX
EP, 06, 2017071412, 03, EE19,  24, 117N, 1224W,  58,  990, XX
EP, 06, 2017071412, 03, EE19,  30, 122N, 1237W,  57,  993, XX
EP, 06, 2017071412, 03, EE19,  36, 125N, 1249W,  58,  990, XX
EP, 06, 2017071412, 03, EE19,  42, 130N, 1260W,  60,  989, XX
EP, 06, 2017071412, 03, EE19,  48, 134N, 1273W,  56,  986, XX
EP, 06, 2017071412, 03, EE19,  54, 135N, 1284W,  60,  988, XX
EP, 06, 2017071412, 03, EE19,  60, 138N, 1297W,  57,  985, XX
EP, 06, 2017071412, 03, EE19,  66, 139N, 1307W,  59,  987, XX
EP, 06, 2017071412, 03, EE19,  72, 141N, 1318W,  56,  986, XX
EP, 06, 2017071412, 03, EE19,  78, 141N, 1328W,  57,  989, XX
EP, 06, 2017071412, 03, EE19,  84, 142N, 1336W,  54,  985, XX
EP, 06, 2017071412, 03, EE19,  90, 145N, 1346W,  57,  984, XX
EP, 06, 2017071412, 03, EE19,  96, 148N, 1356W,  62,  981, XX
EP, 06, 2017071412, 03, EE19, 102, 151N, 1367W,  62,  984, XX
EP, 06, 2017071412, 03, EE19, 108, 153N, 1377W,  66,  980, XX
EP, 06, 2017071412, 03, EE19, 114, 156N, 1386W,  65,  982, XX
EP, 06, 2017071412, 03, EE19, 120, 159N, 1397W,  58,  983, XX
EP, 06, 2017071412, 03, EE19, 126, 160N, 1407W,  61,  983, XX
EP, 06, 2017071412, 03, EE19, 132, 163N, 1417W,  66,  983, XX
EP, 06, 2017071412, 03, EE19, 138, 163N, 1428W,  62,  988, XX
EP, 06, 2017071412, 03, EE19, 144, 165N, 1439W,  59,  989, XX
EP, 06, 2017071412, 03, EE19, 150, 165N, 1448W,  54,  992, XX
EP, 06, 2017071412, 03, EE19, 156, 167N, 1456W,  56,  989, XX
EP, 06, 2017071412, 03, EE19, 162, 165N, 1466W,  54,  993, XX
EP, 06, 2017071412, 03, EE19, 168, 165N, 1476W,  49,  994, XX
EP, 06, 2017071412, 03, EE19, 174, 163N, 1487W,  51,  998, XX
EP, 06, 2017071412, 03, EE19, 180, 165N, 1500W,  45,  999, XX
EP, 06, 2017071412, 03, EE19, 186, 163N, 1512W,  44, 1002, XX
EP, 06, 2017071412, 03, EE19, 192, 165N, 1525W,  43, 1003, XX
EP, 06, 2017071412, 03, EE19, 198, 166N, 1538W,  42, 1004, XX
EP, 06, 2017071412, 03, EE20,   0, 108N, 1183W,  59,  985, XX
EP, 06, 2017071412, 03, EE20,   6, 107N, 1192W,  55,  992, XX
EP, 06, 2017071412, 03, EE20,  12, 106N, 1204W,  56,  989, XX
EP, 06, 2017071412, 03, EE20,  18, 106N, 1215W,  57,  991, XX
EP, 06, 2017071412, 03, EE20,  24, 106N, 1227W,  60,  985, XX
EP, 06, 2017071412, 03, EE20,  30, 107N, 1238W,  65,  982, XX
EP, 06, 2017071412, 03, EE20,  36, 110N, 1249W,  70,  977, XX
EP, 06, 2017071412, 03, EE20,  42, 111N, 1260W,  65,  980, XX
EP, 06, 2017071412, 03, EE20,  48, 114N, 1273W,  61,  979, XX
EP, 06, 2017071412, 03, EE20,  54, 117N, 1284W,  63,  980, XX
EP, 06, 2017071412, 03, EE20,  60, 120N, 1296W,  70,  976, XX
EP, 06, 2017071412, 03, EE20,  66, 121N, 1307W,  72,  974, XX
